f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
10.0,2.0,7.0,37.0,1.0,0.0,105.0,0.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.07930833
8.0,7.0,7.0,32.0,0.0,0.0,136.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.08005027
5.0,5.0,7.0,38.0,0.0,0.0,66.0,0.0,12.0,96.0,2.0,0.0,4.0,7.0,0.0,0.083416015
9.0,7.0,7.0,28.0,0.0,0.0,97.0,0.0,6.0,98.0,8.0,53.0,4.0,7.0,0.0,0.15850937
4.0,2.0,7.0,37.0,0.0,0.0,79.0,0.0,15.0,45.0,7.0,14.0,4.0,4.0,0.0,0.07229291
9.0,7.0,7.0,39.0,1.0,1.0,124.0,0.0,12.0,206.0,1.0,11.0,4.0,3.0,0.0,0.21611622
9.0,7.0,7.0,41.0,1.0,1.0,114.0,0.0,12.0,206.0,1.0,11.0,4.0,3.0,1.0,0.54919416
7.0,1.0,7.0,32.0,1.0,0.0,77.0,0.0,12.0,195.0,1.0,11.0,4.0,7.0,0.0,0.15407561
8.0,0.5,7.0,43.0,1.0,0.0,117.0,0.0,12.0,15.0,1.0,11.0,4.0,7.0,0.0,0.21105409
9.0,2.0,7.0,35.0,1.0,0.0,113.0,0.0,12.0,62.0,1.0,11.0,4.0,7.0,0.0,0.15670109
8.0,0.5,7.0,33.0,1.0,0.0,70.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.12426274
8.0,7.0,7.0,32.0,0.0,0.0,136.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.20129575
8.0,2.0,7.0,31.0,0.0,0.0,126.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.15407561
8.0,0.5,7.0,32.0,0.0,0.0,108.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.14836246
8.0,2.0,7.0,33.0,0.0,0.0,122.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.47126186
4.0,7.0,7.0,38.0,1.0,0.0,84.0,0.0,8.0,201.0,7.0,63.0,4.0,3.0,0.0,0.3055081
9.0,7.0,7.0,33.0,1.0,0.0,113.0,0.0,12.0,15.0,1.0,11.0,4.0,7.0,1.0,0.75147706
6.0,1.0,7.0,33.0,1.0,0.0,137.0,0.0,12.0,107.0,10.0,39.0,4.0,3.0,0.0,0.21514027
8.0,1.0,7.0,32.0,0.0,0.0,75.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.3229922
4.0,2.0,7.0,39.0,1.0,0.0,127.0,0.0,16.0,201.0,7.0,63.0,4.0,4.0,0.0,0.11825622
8.0,7.0,7.0,40.0,0.0,0.0,106.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.17013189
8.0,7.0,7.0,36.0,1.0,0.0,126.0,0.0,12.0,166.0,4.0,34.0,4.0,3.0,0.0,0.18395011
6.0,3.0,3.0,37.0,1.0,0.0,82.0,0.0,12.0,140.0,0.0,52.0,4.0,7.0,0.0,0.1347952
7.0,3.0,7.0,40.0,0.0,0.0,124.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.20937952
7.0,0.5,7.0,34.0,1.0,0.0,136.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.2260279
8.0,1.0,7.0,35.0,0.0,0.0,77.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.112309635
7.0,0.5,7.0,41.0,0.0,1.0,120.0,0.0,12.0,57.0,1.0,9.0,4.0,3.0,0.0,0.19851424
8.0,7.0,7.0,33.0,0.0,0.0,118.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.14235426
8.0,7.0,7.0,38.0,0.0,0.0,124.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.11825622
8.0,2.0,7.0,40.0,0.0,0.0,121.0,0.0,12.0,1.0,2.0,0.0,4.0,7.0,0.0,0.122724436
7.0,3.0,7.0,35.0,0.0,0.0,106.0,0.0,2.0,165.0,8.0,53.0,4.0,7.0,0.0,0.1495587
10.0,5.0,7.0,40.0,0.0,1.0,90.0,0.0,2.0,14.0,8.0,53.0,4.0,3.0,0.0,0.43043026
8.0,7.0,7.0,31.0,0.0,0.0,71.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.17456089
8.0,7.0,7.0,35.0,0.0,0.0,73.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.19436763
8.0,0.5,7.0,36.0,0.0,0.0,85.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.22253524
8.0,0.5,7.0,36.0,0.0,0.0,140.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.275969
8.0,7.0,7.0,38.0,1.0,0.0,123.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5160925
7.0,2.0,7.0,33.0,0.0,0.0,90.0,0.0,12.0,78.0,2.0,28.0,4.0,7.0,0.0,0.47126186
8.0,0.5,7.0,32.0,1.0,0.0,111.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5967477
8.0,5.0,7.0,33.0,0.0,1.0,114.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,1.0,0.5066626
7.0,4.0,7.0,36.0,0.0,0.0,67.0,0.0,2.0,165.0,8.0,53.0,4.0,7.0,0.0,0.42453003
7.0,2.0,7.0,33.0,0.0,0.0,87.0,0.0,5.0,121.0,10.0,58.0,4.0,7.0,0.0,0.15078355
6.0,7.0,7.0,47.0,0.0,0.0,137.0,0.0,0.0,173.0,8.0,53.0,4.0,4.0,0.0,0.4745839
8.0,7.0,7.0,39.0,0.0,0.0,117.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.38059136
6.0,4.0,7.0,37.0,0.0,0.0,125.0,0.0,0.0,176.0,8.0,53.0,4.0,4.0,0.0,0.24098526
8.0,7.0,7.0,36.0,0.0,0.0,107.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.14945693
7.0,1.0,7.0,30.0,0.0,0.0,139.0,0.0,10.0,180.0,8.0,53.0,4.0,4.0,0.0,0.35048518
9.0,7.0,7.0,57.0,1.0,1.0,120.0,0.0,12.0,15.0,1.0,11.0,4.0,3.0,1.0,0.55055505
8.0,3.0,7.0,30.0,0.0,0.0,138.0,0.0,5.0,165.0,8.0,53.0,4.0,7.0,1.0,0.5386916
8.0,6.0,7.0,33.0,1.0,0.0,128.0,0.0,5.0,165.0,8.0,53.0,4.0,7.0,0.0,0.27317223
7.0,7.0,7.0,29.0,1.0,1.0,109.0,0.0,12.0,39.0,1.0,11.0,9.0,3.0,0.0,0.27809766
6.0,7.0,7.0,33.0,1.0,0.0,127.0,0.0,12.0,39.0,1.0,11.0,9.0,7.0,0.0,0.22208369
7.0,1.0,7.0,34.0,1.0,0.0,82.0,0.0,0.0,180.0,8.0,53.0,4.0,4.0,0.0,0.3002723
8.0,7.0,7.0,33.0,0.0,0.0,138.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.1501481
8.0,7.0,7.0,31.0,0.0,0.0,78.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.20845821
6.0,4.0,7.0,31.0,0.0,1.0,131.0,0.0,2.0,9.0,8.0,53.0,4.0,3.0,0.0,0.28052855
8.0,7.0,7.0,31.0,0.0,0.0,108.0,0.0,5.0,40.0,8.0,53.0,4.0,7.0,0.0,0.30496857
8.0,6.0,7.0,31.0,0.0,0.0,140.0,0.0,4.0,40.0,8.0,53.0,4.0,7.0,0.0,0.22926253
5.0,2.0,7.0,36.0,1.0,0.0,66.0,0.0,2.0,177.0,8.0,53.0,4.0,3.0,0.0,0.21064621
9.0,2.0,7.0,37.0,1.0,1.0,105.0,0.0,12.0,28.0,1.0,9.0,4.0,3.0,1.0,0.53862256
6.0,7.0,7.0,36.0,1.0,0.0,92.0,0.0,2.0,11.0,8.0,53.0,4.0,3.0,0.0,0.37714925
7.0,4.0,7.0,29.0,0.0,0.0,74.0,0.0,5.0,17.0,6.0,5.0,4.0,7.0,0.0,0.37412488
8.0,5.0,7.0,33.0,1.0,0.0,105.0,0.0,4.0,165.0,8.0,53.0,4.0,3.0,1.0,0.5215046
8.0,1.0,7.0,34.0,1.0,0.0,122.0,0.0,4.0,165.0,8.0,53.0,4.0,7.0,0.0,0.39764985
6.0,3.0,7.0,39.0,0.0,0.0,86.0,0.0,4.0,146.0,8.0,53.0,4.0,7.0,0.0,0.38261884
8.0,4.0,7.0,34.0,0.0,1.0,134.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.27330965
8.0,4.0,7.0,31.0,0.0,0.0,67.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.37714925
8.0,7.0,7.0,45.0,0.0,1.0,135.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.32142368
8.0,3.0,7.0,33.0,0.0,1.0,107.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.2929317
8.0,2.0,7.0,34.0,0.0,0.0,127.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.56879634
7.0,2.0,7.0,35.0,1.0,0.0,116.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.3697112
7.0,0.5,7.0,35.0,0.0,0.0,130.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.14624518
8.0,5.0,7.0,31.0,0.0,0.0,120.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.26748338
6.0,4.0,7.0,43.0,0.0,0.0,98.0,0.0,8.0,178.0,8.0,53.0,4.0,7.0,0.0,0.20096204
8.0,0.5,7.0,31.0,0.0,0.0,88.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.13757122
9.0,6.0,7.0,33.0,0.0,1.0,131.0,0.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.23250146
8.0,2.0,7.0,33.0,0.0,0.0,77.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.14918335
4.0,4.0,7.0,39.0,0.0,0.0,101.0,0.0,16.0,187.0,10.0,58.0,4.0,4.0,0.0,0.20283519
8.0,2.0,7.0,33.0,0.0,1.0,124.0,0.0,12.0,57.0,1.0,9.0,4.0,3.0,0.0,0.09978184
9.0,0.5,7.0,40.0,0.0,0.0,131.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.11147218
10.0,0.5,7.0,31.0,0.0,0.0,81.0,0.0,2.0,14.0,8.0,53.0,4.0,7.0,0.0,0.12889233
8.0,7.0,7.0,31.0,0.0,0.0,134.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.21141152
8.0,7.0,7.0,41.0,0.0,0.0,130.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.18395011
8.0,7.0,7.0,34.0,1.0,0.0,116.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.18395011
6.0,0.5,7.0,43.0,0.0,1.0,129.0,0.0,2.0,11.0,8.0,53.0,4.0,3.0,0.0,0.15891607
8.0,1.0,7.0,37.0,0.0,0.0,124.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.17231898
1.0,7.0,7.0,45.0,1.0,2.0,75.0,0.0,3.0,19.0,6.0,5.0,9.0,3.0,0.0,0.17179738
5.0,1.0,7.0,33.0,0.0,0.0,69.0,0.0,2.0,210.0,8.0,66.0,4.0,7.0,0.0,0.23250146
8.0,7.0,7.0,33.0,0.0,0.0,78.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.12652555
8.0,7.0,7.0,33.0,0.0,0.0,115.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.17658253
8.0,1.0,7.0,31.0,0.0,0.0,83.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.18395011
10.0,4.0,7.0,31.0,0.0,0.0,65.0,0.0,2.0,14.0,8.0,53.0,4.0,3.0,0.0,0.456169
7.0,1.0,7.0,38.0,0.0,0.0,75.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.14235426
8.0,7.0,7.0,31.0,0.0,0.0,131.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.13148353
8.0,7.0,7.0,35.0,0.0,1.0,107.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.15407561
8.0,1.0,7.0,33.0,1.0,0.0,139.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.27991337
8.0,7.0,7.0,33.0,0.0,0.0,110.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.10280183
5.0,2.0,2.0,38.0,1.0,0.0,127.0,0.0,4.0,210.0,8.0,66.0,4.0,4.0,0.0,0.089348026
8.0,7.0,7.0,36.0,0.0,0.0,69.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.092729576
8.0,0.5,7.0,37.0,1.0,0.0,103.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.089348026
8.0,0.5,7.0,32.0,0.0,0.0,105.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.07229291
9.0,7.0,7.0,33.0,0.0,0.0,86.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.112608895
8.0,3.0,7.0,31.0,0.0,0.0,123.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.074083425
7.0,5.0,7.0,34.0,1.0,0.0,73.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.20125678
8.0,5.0,7.0,32.0,0.0,0.0,110.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,1.0,0.5164013
7.0,5.0,7.0,33.0,1.0,0.0,90.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.22724728
7.0,0.5,7.0,33.0,1.0,0.0,78.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.39052987
6.0,5.0,7.0,31.0,1.0,0.0,112.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.42041677
7.0,0.5,7.0,31.0,1.0,0.0,124.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.29928875
4.0,0.5,7.0,41.0,1.0,0.0,111.0,0.0,2.0,174.0,8.0,53.0,4.0,3.0,0.0,0.17930478
9.0,7.0,7.0,27.0,0.0,0.0,107.0,0.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.11047284
8.0,0.5,7.0,35.0,0.0,0.0,71.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.14837073
8.0,2.0,7.0,39.0,0.0,1.0,93.0,0.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.15149334
8.0,2.0,7.0,31.0,0.0,0.0,129.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.30163646
8.0,7.0,7.0,31.0,0.0,0.0,92.0,0.0,4.0,165.0,8.0,53.0,4.0,7.0,1.0,0.544646
9.0,5.0,7.0,38.0,0.0,1.0,120.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.17134938
6.0,1.0,7.0,33.0,1.0,0.0,120.0,0.0,12.0,15.0,1.0,11.0,4.0,4.0,0.0,0.29103184
7.0,5.0,7.0,28.0,1.0,0.0,113.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.077430055
8.0,0.5,7.0,27.0,0.0,0.0,79.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.2929317
8.0,2.0,7.0,36.0,0.0,0.0,89.0,0.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.35774788
8.0,7.0,7.0,32.0,0.0,0.0,128.0,0.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3013527
9.0,7.0,7.0,46.0,0.0,0.0,97.0,0.0,0.0,40.0,8.0,53.0,4.0,4.0,0.0,0.21288936
7.0,6.0,6.0,36.0,0.0,0.0,120.0,0.0,12.0,52.0,2.0,17.0,4.0,7.0,0.0,0.2490202
9.0,7.0,7.0,55.0,1.0,0.0,105.0,0.0,12.0,36.0,1.0,11.0,4.0,3.0,0.0,0.14689119
8.0,1.0,7.0,31.0,0.0,0.0,105.0,0.0,10.0,165.0,8.0,53.0,4.0,7.0,0.0,0.4276647
8.0,3.0,7.0,31.0,1.0,0.0,111.0,0.0,5.0,165.0,8.0,53.0,4.0,7.0,0.0,0.29022864
8.0,6.0,7.0,29.0,1.0,0.0,114.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2943814
8.0,3.0,7.0,31.0,0.0,1.0,102.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2775832
4.0,1.0,7.0,37.0,1.0,0.0,114.0,0.0,8.0,153.0,8.0,55.0,4.0,7.0,0.0,0.24664809
8.0,2.0,7.0,52.0,1.0,1.0,93.0,0.0,12.0,15.0,1.0,11.0,4.0,3.0,0.0,0.22534955
7.0,0.5,6.0,29.0,0.0,0.0,88.0,0.0,2.0,213.0,8.0,66.0,4.0,7.0,0.0,0.22534955
6.0,6.0,6.0,37.0,0.0,0.0,106.0,0.0,2.0,11.0,8.0,53.0,4.0,3.0,0.0,0.22578818
6.0,3.0,6.0,37.0,0.0,0.0,74.0,0.0,2.0,11.0,8.0,53.0,4.0,3.0,0.0,0.28318906
7.0,6.0,6.0,36.0,0.0,0.0,124.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.30269587
8.0,6.0,6.0,35.0,0.0,0.0,129.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.34289488
8.0,6.0,6.0,39.0,0.0,0.0,116.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.35413104
8.0,6.0,6.0,35.0,0.0,0.0,85.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.33417425
8.0,0.5,6.0,43.0,0.0,0.0,71.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.1542001
8.0,6.0,6.0,32.0,0.0,0.0,119.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.24958225
8.0,6.0,6.0,31.0,0.0,0.0,81.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.28162685
9.0,6.0,6.0,34.0,0.0,0.0,71.0,0.0,2.0,172.0,8.0,53.0,4.0,3.0,0.0,0.47964823
6.0,2.0,6.0,35.0,0.0,0.0,87.0,0.0,16.0,178.0,8.0,53.0,4.0,4.0,0.0,0.43273476
8.0,6.0,6.0,33.0,1.0,0.0,129.0,0.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.39320606
3.0,2.0,6.0,44.0,0.0,0.0,78.0,0.0,3.0,200.0,7.0,63.0,4.0,4.0,0.0,0.33879253
8.0,2.0,6.0,36.0,0.0,1.0,103.0,0.0,4.0,165.0,8.0,53.0,4.0,3.0,1.0,0.7613905
8.0,3.0,6.0,37.0,0.0,0.0,73.0,0.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.48621008
8.0,3.0,3.0,34.0,0.0,0.0,79.0,0.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.123111404
8.0,3.0,6.0,31.0,0.0,0.0,112.0,0.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.17815873
7.0,6.0,6.0,31.0,0.0,0.0,120.0,0.0,8.0,151.0,8.0,55.0,4.0,7.0,0.0,0.24640958
4.0,2.0,6.0,35.0,0.0,0.0,140.0,0.0,16.0,45.0,7.0,14.0,4.0,4.0,0.0,0.060897924
6.0,4.0,6.0,37.0,0.0,0.0,107.0,0.0,0.0,176.0,8.0,53.0,4.0,4.0,0.0,0.059069965
9.0,3.0,6.0,30.0,0.0,1.0,78.0,0.0,12.0,181.0,10.0,59.0,4.0,3.0,0.0,0.18490568
8.0,0.5,6.0,31.0,0.0,0.0,90.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.38206303
8.0,2.0,6.0,29.0,1.0,0.0,74.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.16130008
8.0,0.5,6.0,27.0,1.0,0.0,67.0,0.0,12.0,39.0,1.0,11.0,4.0,4.0,0.0,0.26481104
6.0,2.0,6.0,35.0,1.0,0.0,99.0,0.0,12.0,207.0,1.0,11.0,4.0,4.0,0.0,0.2848769
8.0,0.5,6.0,36.0,1.0,0.0,111.0,0.0,12.0,206.0,1.0,11.0,4.0,4.0,0.0,0.31722662
8.0,0.5,6.0,30.0,0.0,0.0,140.0,0.0,12.0,57.0,1.0,9.0,4.0,4.0,0.0,0.24173693
7.0,2.0,6.0,31.0,0.0,0.0,106.0,0.0,3.0,180.0,8.0,53.0,4.0,4.0,0.0,0.33987582
3.0,6.0,6.0,47.0,1.0,1.0,79.0,0.0,12.0,31.0,1.0,10.0,4.0,3.0,0.0,0.30418262
4.0,0.5,6.0,36.0,0.0,0.0,73.0,0.0,5.0,210.0,8.0,66.0,4.0,3.0,0.0,0.10437569
8.0,5.0,8.0,40.0,0.0,0.0,93.0,0.0,0.0,18.0,6.0,5.0,4.0,3.0,0.0,0.23460081
7.0,3.0,6.0,33.0,0.0,0.0,129.0,0.0,5.0,212.0,8.0,66.0,4.0,3.0,0.0,0.22534955
7.0,3.0,6.0,38.0,0.0,1.0,96.0,0.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.21026906
4.0,2.0,6.0,36.0,0.0,0.0,80.0,0.0,13.0,43.0,7.0,14.0,4.0,7.0,0.0,0.4100601
7.0,0.5,6.0,32.0,0.0,0.0,97.0,0.0,2.0,19.0,6.0,5.0,4.0,7.0,0.0,0.42047808
9.0,2.0,6.0,39.0,1.0,0.0,110.0,0.0,2.0,28.0,1.0,9.0,4.0,3.0,0.0,0.22534955
8.0,6.0,6.0,41.0,0.0,0.0,73.0,0.0,3.0,17.0,6.0,5.0,4.0,7.0,0.0,0.3328398
8.0,6.0,6.0,36.0,0.0,0.0,84.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.48377743
10.0,2.0,6.0,37.0,0.0,1.0,86.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.07639932
8.0,6.0,6.0,32.0,1.0,0.0,103.0,0.0,12.0,166.0,4.0,34.0,4.0,3.0,0.0,0.20120272
8.0,2.0,6.0,32.0,1.0,0.0,78.0,0.0,5.0,165.0,8.0,53.0,4.0,7.0,0.0,0.11916303
8.0,6.0,6.0,35.0,0.0,0.0,76.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.33996812
6.0,3.0,6.0,33.0,0.0,0.0,124.0,0.0,16.0,11.0,8.0,53.0,4.0,7.0,0.0,0.47805348
8.0,6.0,6.0,29.0,0.0,0.0,133.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.3464693
6.0,6.0,6.0,46.0,1.0,2.0,95.0,0.0,12.0,207.0,1.0,11.0,15.0,3.0,0.0,0.27607456
5.0,2.0,6.0,38.0,1.0,0.0,136.0,0.0,12.0,39.0,1.0,11.0,11.0,7.0,1.0,0.7732331
7.0,3.0,6.0,34.0,1.0,0.0,104.0,0.0,12.0,39.0,1.0,11.0,7.0,2.0,0.0,0.124217816
3.0,1.0,6.0,41.0,0.0,0.0,102.0,0.0,12.0,84.0,3.0,31.0,4.0,4.0,0.0,0.31785718
6.0,2.0,6.0,32.0,0.0,0.0,90.0,0.0,12.0,130.0,3.0,45.0,4.0,4.0,0.0,0.06230561
3.0,2.0,6.0,41.0,0.0,0.0,71.0,0.0,12.0,84.0,3.0,31.0,4.0,4.0,0.0,0.10058533
8.0,3.0,6.0,36.0,0.0,0.0,68.0,0.0,2.0,132.0,10.0,58.0,4.0,7.0,0.0,0.2763705
10.0,6.0,6.0,33.0,0.0,0.0,112.0,0.0,12.0,141.0,0.0,6.0,4.0,7.0,0.0,0.25071654
7.0,0.5,6.0,42.0,1.0,0.0,140.0,0.0,12.0,32.0,1.0,11.0,4.0,3.0,0.0,0.4111879
3.0,4.0,6.0,43.0,0.0,0.0,110.0,0.0,3.0,114.0,7.0,42.0,4.0,3.0,0.0,0.28318906
5.0,5.0,6.0,41.0,1.0,0.0,105.0,0.0,12.0,207.0,1.0,11.0,17.0,7.0,0.0,0.3454091
6.0,6.0,6.0,39.0,1.0,2.0,115.0,0.0,12.0,207.0,1.0,11.0,6.0,3.0,0.0,0.4144216
8.0,6.0,6.0,36.0,1.0,0.0,95.0,0.0,15.0,165.0,8.0,53.0,4.0,3.0,0.0,0.2579844
8.0,6.0,6.0,35.0,0.0,0.0,92.0,0.0,16.0,40.0,8.0,53.0,4.0,3.0,0.0,0.1420192
6.0,6.0,6.0,35.0,0.0,0.0,90.0,0.0,12.0,5.0,2.0,0.0,4.0,7.0,0.0,0.3912754
8.0,6.0,6.0,34.0,0.0,0.0,119.0,0.0,2.0,40.0,8.0,53.0,4.0,3.0,1.0,0.821455
8.0,2.0,6.0,32.0,0.0,0.0,130.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.07521671
3.0,0.5,6.0,35.0,0.0,1.0,113.0,0.0,12.0,192.0,2.0,61.0,4.0,3.0,0.0,0.39062005
8.0,2.0,6.0,33.0,1.0,0.0,94.0,0.0,12.0,181.0,10.0,59.0,4.0,3.0,0.0,0.3782831
8.0,0.5,6.0,32.0,1.0,0.0,130.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.47662988
8.0,2.0,6.0,34.0,0.0,0.0,97.0,0.0,5.0,165.0,8.0,53.0,4.0,7.0,0.0,0.12480552
9.0,6.0,6.0,31.0,0.0,0.0,88.0,0.0,0.0,98.0,8.0,53.0,4.0,4.0,0.0,0.15085836
9.0,4.0,6.0,36.0,0.0,1.0,126.0,0.0,2.0,28.0,1.0,9.0,4.0,3.0,0.0,0.1694976
6.0,3.0,6.0,35.0,0.0,1.0,89.0,0.0,12.0,96.0,2.0,0.0,4.0,3.0,0.0,0.17880107
6.0,3.0,6.0,38.0,0.0,0.0,72.0,0.0,12.0,5.0,2.0,0.0,4.0,3.0,0.0,0.4282539
7.0,0.5,6.0,33.0,1.0,0.0,88.0,0.0,8.0,180.0,8.0,53.0,4.0,7.0,1.0,0.5166667
8.0,0.5,6.0,31.0,1.0,0.0,100.0,0.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.46146592
8.0,1.0,6.0,32.0,1.0,0.0,78.0,0.0,12.0,15.0,1.0,11.0,4.0,7.0,0.0,0.22534955
11.0,1.0,6.0,41.0,1.0,0.0,87.0,0.0,12.0,106.0,10.0,39.0,4.0,3.0,0.0,0.32139897
7.0,6.0,6.0,39.0,1.0,1.0,99.0,0.0,12.0,39.0,1.0,11.0,4.0,3.0,0.0,0.42752036
5.0,5.0,6.0,43.0,1.0,0.0,128.0,0.0,13.0,210.0,8.0,66.0,4.0,4.0,0.0,0.29618338
7.0,1.0,6.0,30.0,0.0,0.0,137.0,0.0,10.0,180.0,8.0,53.0,4.0,7.0,0.0,0.32950014
8.0,1.0,6.0,30.0,0.0,0.0,114.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.28635064
8.0,6.0,6.0,36.0,0.0,0.0,84.0,0.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.18856305
8.0,6.0,6.0,36.0,0.0,0.0,128.0,0.0,5.0,40.0,8.0,53.0,4.0,3.0,0.0,0.42801318
8.0,4.0,6.0,31.0,0.0,0.0,129.0,0.0,5.0,165.0,8.0,53.0,4.0,3.0,0.0,0.26989603
